sample_date,pcr_mdh,pcr_external,pcr_total,antigen,antigen_total,total_tests,report_date,new_tests,newly_reported_tests
2021-03-12,233,22175,7359183,2882,485196,7844379,2021-12-01,25290,25290
2021-03-13,60,10913,7370156,879,486075,7856231,2021-12-01,11852,11852
2021-03-14,55,9689,7379900,1518,487593,7867493,2021-12-01,11262,11262
2021-03-15,787,37109,7417796,5588,493181,7910977,2021-12-01,43484,43484
2021-03-16,790,33129,7451715,5890,499071,7950786,2021-12-01,39809,39809
2021-03-17,146,27268,7479129,3537,502608,7981737,2021-12-01,30951,30951
2021-03-18,209,25617,7504955,3167,505775,8010730,2021-12-01,28993,28993
2021-03-19,184,22670,7527809,3697,509472,8037281,2021-12-01,26551,26551
2021-03-20,83,11446,7539338,1523,510995,8050333,2021-12-01,13052,13052
2021-03-21,100,11165,7550603,1642,512637,8063240,2021-12-01,12907,12907
2021-03-22,697,40500,7591800,6633,519270,8111070,2021-12-01,47830,47830
2021-03-23,399,32543,7624742,6004,525274,8150016,2021-12-01,38946,38946
2021-03-24,282,29690,7654714,4253,529527,8184241,2021-12-01,34225,34225
2021-03-25,201,26456,7681371,4944,534471,8215842,2021-12-01,31601,31601
2021-03-26,171,25411,7706953,3830,538301,8245254,2021-12-01,29412,29412
2021-03-27,87,13072,7720112,1880,540181,8260293,2021-12-01,15039,15039
2021-03-28,65,11855,7732032,1799,541980,8274012,2021-12-01,13719,13719
2021-03-29,418,39215,7771665,8523,550503,8322168,2021-12-01,48156,48156
2021-03-30,431,35933,7808029,6907,557410,8365439,2021-12-01,43271,43271
2021-03-31,249,32546,7840824,4296,561706,8402530,2021-12-01,37091,37091
2021-04-01,471,28454,7869749,6078,567784,8437533,2021-12-01,35003,35003
2021-04-02,228,23965,7893942,3847,571631,8465573,2021-12-01,28040,28040
2021-04-03,108,13956,7908006,2585,574216,8482222,2021-12-01,16649,16649
2021-04-04,116,5946,7914068,1617,575833,8489901,2021-12-01,7679,7679
2021-04-05,674,43091,7957833,8638,584471,8542304,2021-12-01,52403,52403
2021-04-06,657,39733,7998223,8101,592572,8590795,2021-12-01,48491,48491
2021-04-07,399,31519,8030141,5006,597578,8627719,2021-12-01,36924,36924
2021-04-08,576,29708,8060425,5617,603195,8663620,2021-12-01,35901,35901
2021-04-09,278,27043,8087746,4780,607975,8695721,2021-12-01,32101,32101
2021-04-10,136,13225,8101107,2316,610291,8711398,2021-12-01,15677,15677
2021-04-11,145,12635,8113887,2073,612364,8726251,2021-12-01,14853,14853
2021-04-12,661,44967,8159515,9848,622212,8781727,2021-12-01,55476,55476
2021-04-13,389,39211,8199115,7562,629774,8828889,2021-12-01,47162,47162
2021-04-14,349,34959,8234423,4918,634692,8869115,2021-12-01,40226,40226
2021-04-15,394,30591,8265408,5994,640686,8906094,2021-12-01,36979,36979
2021-04-16,313,24782,8290503,5183,645869,8936372,2021-12-01,30278,30278
2021-04-17,128,11782,8302413,1860,647729,8950142,2021-12-01,13770,13770
2021-04-18,109,11560,8314082,1743,649472,8963554,2021-12-01,13412,13412
2021-04-19,447,45896,8360425,9399,658871,9019296,2021-12-01,55742,55742
2021-04-20,769,38025,8399219,9145,668016,9067235,2021-12-01,47939,47939
2021-04-21,342,31882,8431443,5123,673139,9104582,2021-12-01,37347,37347
2021-04-22,346,29226,8461015,6279,679418,9140433,2021-12-01,35851,35851
2021-04-23,229,25421,8486665,4553,683971,9170636,2021-12-01,30203,30203
2021-04-24,89,11770,8498524,1819,685790,9184314,2021-12-01,13678,13678
2021-04-25,90,11671,8510285,1883,687673,9197958,2021-12-01,13644,13644
2021-04-26,372,45443,8556100,9785,697458,9253558,2021-12-01,55600,55600
2021-04-27,653,37192,8593945,9304,706762,9300707,2021-12-01,47149,47149
2021-04-28,252,30557,8624754,5551,712313,9337067,2021-12-01,36360,36360
2021-04-29,277,26073,8651104,5873,718186,9369290,2021-12-01,32223,32223
2021-04-30,199,21036,8672339,4610,722796,9395135,2021-12-01,25845,25845
2021-05-01,95,10024,8682458,1720,724516,9406974,2021-12-01,11839,11839
2021-05-02,117,10427,8693002,1784,726300,9419302,2021-12-01,12328,12328
2021-05-03,352,41806,8735160,7608,733908,9469068,2021-12-01,49766,49766
2021-05-04,324,32896,8768380,7695,741603,9509983,2021-12-01,40915,40915
2021-05-05,205,25402,8793987,4666,746269,9540256,2021-12-01,30273,30273
2021-05-06,210,21913,8816110,4653,750922,9567032,2021-12-01,26776,26776
2021-05-07,326,20080,8836516,3965,754887,9591403,2021-12-01,24371,24371
2021-05-08,69,8900,8845485,1627,756514,9601999,2021-12-01,10596,10596
2021-05-09,96,8162,8853743,1421,757935,9611678,2021-12-01,9679,9679
2021-05-10,262,33417,8887422,6942,764877,9652299,2021-12-01,40621,40621
2021-05-11,291,27770,8915483,6323,771200,9686683,2021-12-01,34384,34384
2021-05-12,236,20995,8936714,4009,775209,9711923,2021-12-01,25240,25240
2021-05-13,402,21267,8958383,3506,778715,9737098,2021-12-01,25175,25175
2021-05-14,173,16575,8975131,3042,781757,9756888,2021-12-01,19790,19790
2021-05-15,101,7885,8983117,1280,783037,9766154,2021-12-01,9266,9266
2021-05-16,98,7445,8990660,1191,784228,9774888,2021-12-01,8734,8734
2021-05-17,227,28422,9019309,6109,790337,9809646,2021-12-01,34758,34758
2021-05-18,340,23323,9042972,5111,795448,9838420,2021-12-01,28774,28774
2021-05-19,217,17525,9060714,3832,799280,9859994,2021-12-01,21574,21574
2021-05-20,377,17250,9078341,3066,802346,9880687,2021-12-01,20693,20693
2021-05-21,164,14237,9092742,2571,804917,9897659,2021-12-01,16972,16972
2021-05-22,69,6564,9099375,1117,806034,9905409,2021-12-01,7750,7750
2021-05-23,99,6178,9105652,1055,807089,9912741,2021-12-01,7332,7332
2021-05-24,291,24925,9130868,4968,812057,9942925,2021-12-01,30184,30184
2021-05-25,324,19266,9150458,4507,816564,9967022,2021-12-01,24097,24097
2021-05-26,390,13442,9164290,3411,819975,9984265,2021-12-01,17243,17243
2021-05-27,160,14122,9178572,3130,823105,10001677,2021-12-01,17412,17412
2021-05-28,167,11918,9190657,2273,825378,10016035,2021-12-01,14358,14358
2021-05-29,57,5255,9195969,1139,826517,10022486,2021-12-01,6451,6451
2021-05-30,45,4751,9200765,1114,827631,10028396,2021-12-01,5910,5910
2021-05-31,71,3964,9204800,948,828579,10033379,2021-12-01,4983,4983
2021-06-01,393,26519,9231712,5379,833958,10065670,2021-12-01,32291,32291
2021-06-02,203,14838,9246753,3705,837663,10084416,2021-12-01,18746,18746
2021-06-03,192,12144,9259089,2392,840055,10099144,2021-12-01,14728,14728
2021-06-04,143,11873,9271105,2102,842157,10113262,2021-12-01,14118,14118
2021-06-05,51,5398,9276554,783,842940,10119494,2021-12-01,6232,6232
2021-06-06,94,5320,9281968,919,843859,10125827,2021-12-01,6333,6333
2021-06-07,240,16987,9299195,3454,847313,10146508,2021-12-01,20681,20681
2021-06-08,273,14454,9313922,3223,850536,10164458,2021-12-01,17950,17950
2021-06-09,183,10611,9324716,2055,852591,10177307,2021-12-01,12849,12849
2021-06-10,140,10646,9335502,1938,854529,10190031,2021-12-01,12724,12724
2021-06-11,115,10140,9345757,1687,856216,10201973,2021-12-01,11942,11942
2021-06-12,59,5325,9351141,754,856970,10208111,2021-12-01,6138,6138
2021-06-13,61,4995,9356197,762,857732,10213929,2021-12-01,5818,5818
2021-06-14,254,14130,9370581,3149,860881,10231462,2021-12-01,17533,17533
2021-06-15,273,11413,9382267,3030,863911,10246178,2021-12-01,14716,14716
2021-06-16,171,10953,9393391,2087,865998,10259389,2021-12-01,13211,13211
2021-06-17,133,10759,9404283,1878,867876,10272159,2021-12-01,12770,12770
2021-06-18,127,9469,9413879,1455,869331,10283210,2021-12-01,11051,11051
2021-06-19,39,4987,9418905,687,870018,10288923,2021-12-01,5713,5713
2021-06-20,38,4498,9423441,771,870789,10294230,2021-12-01,5307,5307
2021-06-21,265,12906,9436612,2741,873530,10310142,2021-12-01,15912,15912
2021-06-22,204,10450,9447266,3100,876630,10323896,2021-12-01,13754,13754
2021-06-23,140,9571,9456977,2238,878868,10335845,2021-12-01,11949,11949
2021-06-24,98,10055,9467130,1622,880490,10347620,2021-12-01,11775,11775
2021-06-25,100,8906,9476136,1581,882071,10358207,2021-12-01,10587,10587
2021-06-26,41,4662,9480839,730,882801,10363640,2021-12-01,5433,5433
2021-06-27,31,4681,9485551,683,883484,10369035,2021-12-01,5395,5395
2021-06-28,176,12500,9498227,2849,886333,10384560,2021-12-01,15525,15525
2021-06-29,179,10240,9508646,2988,889321,10397967,2021-12-01,13407,13407
2021-06-30,94,9567,9518307,1915,891236,10409543,2021-12-01,11576,11576
2021-07-01,95,8921,9527323,1771,893007,10420330,2021-12-01,10787,10787
2021-07-02,95,8597,9536015,1604,894611,10430626,2021-12-01,10296,10296
2021-07-03,41,4187,9540243,647,895258,10435501,2021-12-01,4875,4875
2021-07-04,24,2199,9542466,274,895532,10437998,2021-12-01,2497,2497
2021-07-05,113,7086,9549665,1233,896765,10446430,2021-12-01,8432,8432
2021-07-06,223,12743,9562631,4134,900899,10463530,2021-12-01,17100,17100
2021-07-07,127,10013,9572771,2094,902993,10475764,2021-12-01,12234,12234
2021-07-08,118,10251,9583140,1751,904744,10487884,2021-12-01,12120,12120
2021-07-09,89,10200,9593429,1555,906299,10499728,2021-12-01,11844,11844
2021-07-10,49,5267,9598745,621,906920,10505665,2021-12-01,5937,5937
2021-07-11,37,4980,9603762,604,907524,10511286,2021-12-01,5621,5621
2021-07-12,158,12810,9616730,2748,910272,10527002,2021-12-01,15716,15716
2021-07-13,169,10949,9627848,3265,913537,10541385,2021-12-01,14383,14383
2021-07-14,136,10839,9638823,2163,915700,10554523,2021-12-01,13138,13138
2021-07-15,97,9698,9648618,1942,917642,10566260,2021-12-01,11737,11737
2021-07-16,95,10614,9659327,1663,919305,10578632,2021-12-01,12372,12372
2021-07-17,44,5216,9664587,716,920021,10584608,2021-12-01,5976,5976
2021-07-18,61,5236,9669884,721,920742,10590626,2021-12-01,6018,6018
2021-07-19,188,13977,9684049,2794,923536,10607585,2021-12-01,16959,16959
2021-07-20,231,11750,9696030,3196,926732,10622762,2021-12-01,15177,15177
2021-07-21,185,11966,9708181,2433,929165,10637346,2021-12-01,14584,14584
2021-07-22,218,11447,9719846,2269,931434,10651280,2021-12-01,13934,13934
2021-07-23,227,11374,9731447,1754,933188,10664635,2021-12-01,13355,13355
2021-07-24,107,6057,9737611,775,933963,10671574,2021-12-01,6939,6939
2021-07-25,100,6016,9743727,863,934826,10678553,2021-12-01,6979,6979
2021-07-26,333,15599,9759659,3877,938703,10698362,2021-12-01,19809,19809
2021-07-27,336,16995,9776990,3442,942145,10719135,2021-12-01,20773,20773
2021-07-28,305,15407,9792702,2950,945095,10737797,2021-12-01,18662,18662
2021-07-29,245,14113,9807060,2955,948050,10755110,2021-12-01,17313,17313
2021-07-30,244,14499,9821803,2332,950382,10772185,2021-12-01,17075,17075
2021-07-31,124,7867,9829794,1109,951491,10781285,2021-12-01,9100,9100
2021-08-01,159,7601,9837554,1101,952592,10790146,2021-12-01,8861,8861
2021-08-02,383,19216,9857153,5080,957672,10814825,2021-12-01,24679,24679
2021-08-03,520,21904,9879577,5239,962911,10842488,2021-12-01,27663,27663
2021-08-04,301,18562,9898440,4406,967317,10865757,2021-12-01,23269,23269
2021-08-05,223,22467,9921130,4490,971807,10892937,2021-12-01,27180,27180
2021-08-06,181,18491,9939802,4141,975948,10915750,2021-12-01,22813,22813
2021-08-07,86,9926,9949814,1622,977570,10927384,2021-12-01,11634,11634
2021-08-08,93,8766,9958673,1661,979231,10937904,2021-12-01,10520,10520
2021-08-09,351,25292,9984316,7712,986943,10971259,2021-12-01,33355,33355
2021-08-10,309,24796,10009421,5949,992892,11002313,2021-12-01,31054,31054
2021-08-11,236,23599,10033256,5167,998059,11031315,2021-12-01,29002,29002
2021-08-12,187,24199,10057642,5464,1003523,11061165,2021-12-01,29850,29850
2021-08-13,289,20956,10078887,4556,1008079,11086966,2021-12-01,25801,25801
2021-08-14,156,9544,10088587,1944,1010023,11098610,2021-12-01,11644,11644
2021-08-15,220,9216,10098023,1908,1011931,11109954,2021-12-01,11344,11344
2021-08-16,396,29298,10127717,7757,1019688,11147405,2021-12-01,37451,37451
2021-08-17,323,27803,10155843,6533,1026221,11182064,2021-12-01,34659,34659
2021-08-18,240,26342,10182425,5900,1032121,11214546,2021-12-01,32482,32482
2021-08-19,356,25614,10208395,6215,1038336,11246731,2021-12-01,32185,32185
2021-08-20,250,22486,10231131,5663,1043999,11275130,2021-12-01,28399,28399
2021-08-21,167,10155,10241453,2096,1046095,11287548,2021-12-01,12418,12418
2021-08-22,132,9204,10250789,1881,1047976,11298765,2021-12-01,11217,11217
2021-08-23,396,30972,10282157,9291,1057267,11339424,2021-12-01,40659,40659
2021-08-24,450,32763,10315370,7649,1064916,11380286,2021-12-01,40862,40862
2021-08-25,186,25775,10341331,6147,1071063,11412394,2021-12-01,32108,32108
2021-08-26,282,25914,10367527,6317,1077380,11444907,2021-12-01,32513,32513
2021-08-27,239,22628,10390394,4589,1081969,11472363,2021-12-01,27456,27456
2021-08-28,140,10985,10401519,2452,1084421,11485940,2021-12-01,13577,13577
2021-08-29,116,10258,10411893,2594,1087015,11498908,2021-12-01,12968,12968
2021-08-30,367,31597,10443857,9175,1096190,11540047,2021-12-01,41139,41139
2021-08-31,383,35087,10479327,8408,1104598,11583925,2021-12-01,43878,43878
2021-09-01,167,29365,10508859,7469,1112067,11620926,2021-12-01,37001,37001
2021-09-02,178,26561,10535598,8384,1120451,11656049,2021-12-01,35123,35123
2021-09-03,248,24664,10560510,6948,1127399,11687909,2021-12-01,31860,31860
2021-09-04,134,11309,10571953,2758,1130157,11702110,2021-12-01,14201,14201
2021-09-05,109,10217,10582279,2555,1132712,11714991,2021-12-01,12881,12881
2021-09-06,102,7303,10589684,3651,1136363,11726047,2021-12-01,11056,11056
2021-09-07,560,47021,10637265,13582,1149945,11787210,2021-12-01,61163,61163
2021-09-08,354,33761,10671380,7604,1157549,11828929,2021-12-01,41719,41719
2021-09-09,186,30958,10702524,8382,1165931,11868455,2021-12-01,39526,39526
2021-09-10,155,29839,10732518,8242,1174173,11906691,2021-12-01,38236,38236
2021-09-11,84,11375,10743977,3222,1177395,11921372,2021-12-01,14681,14681
2021-09-12,84,12519,10756580,2887,1180282,11936862,2021-12-01,15490,15490
2021-09-13,284,39886,10796750,11183,1191465,11988215,2021-12-01,51353,51353
2021-09-14,212,41497,10838459,10899,1202364,12040823,2021-12-01,52608,52608
2021-09-15,162,34801,10873422,7668,1210032,12083454,2021-12-01,42631,42631
2021-09-16,194,35408,10909024,9847,1219879,12128903,2021-12-01,45449,45449
2021-09-17,151,33684,10942859,8216,1228095,12170954,2021-12-01,42051,42051
2021-09-18,74,12908,10955841,3430,1231525,12187366,2021-12-01,16412,16412
2021-09-19,52,13394,10969287,3677,1235202,12204489,2021-12-01,17123,17123
2021-09-20,291,48101,11017679,12899,1248101,12265780,2021-12-01,61291,61291
2021-09-21,200,45321,11063200,10937,1259038,12322238,2021-12-01,56458,56458
2021-09-22,100,36835,11100135,8876,1267914,12368049,2021-12-01,45811,45811
2021-09-23,126,36028,11136289,11007,1278921,12415210,2021-12-01,47161,47161
2021-09-24,137,31071,11167497,9158,1288079,12455576,2021-12-01,40366,40366
2021-09-25,67,13488,11181052,3812,1291891,12472943,2021-12-01,17367,17367
2021-09-26,71,13968,11195091,3948,1295839,12490930,2021-12-01,17987,17987
2021-09-27,275,44161,11239527,13186,1309025,12548552,2021-12-01,57622,57622
2021-09-28,192,44434,11284153,12154,1321179,12605332,2021-12-01,56780,56780
2021-09-29,206,36592,11320951,8549,1329728,12650679,2021-12-01,45347,45347
2021-09-30,192,37205,11358348,12110,1341838,12700186,2021-12-01,49507,49507
2021-10-01,251,31812,11390411,9425,1351263,12741674,2021-12-01,41488,41488
2021-10-02,152,13549,11404112,3815,1355078,12759190,2021-12-01,17516,17516
2021-10-03,131,12717,11416960,3585,1358663,12775623,2021-12-01,16433,16433
2021-10-04,498,43072,11460530,11578,1370241,12830771,2021-12-01,55148,55148
2021-10-05,382,40023,11500935,10575,1380816,12881751,2021-12-01,50980,50980
2021-10-06,138,35226,11536299,8592,1389408,12925707,2021-12-01,43956,43956
2021-10-07,232,34665,11571196,12279,1401687,12972883,2021-12-01,47176,47176
2021-10-08,282,31361,11602839,9096,1410783,13013622,2021-12-01,40739,40739
2021-10-09,116,12672,11615627,3849,1414632,13030259,2021-12-01,16637,16637
2021-10-10,110,12370,11628107,3316,1417948,13046055,2021-12-01,15796,15796
2021-10-11,319,40649,11669075,12963,1430911,13099986,2021-12-01,53931,53931
2021-10-12,282,40714,11710071,10597,1441508,13151579,2021-12-01,51593,51593
2021-10-13,98,33121,11743290,6982,1448490,13191780,2021-12-01,40201,40201
2021-10-14,141,32600,11776031,11473,1459963,13235994,2021-12-01,44214,44214
2021-10-15,146,27489,11803666,9078,1469041,13272707,2021-12-01,36713,36713
2021-10-16,81,11845,11815592,3653,1472694,13288286,2021-12-01,15579,15579
2021-10-17,94,11821,11827507,3562,1476256,13303763,2021-12-01,15477,15477
2021-10-18,305,38768,11866580,12290,1488546,13355126,2021-12-01,51363,51363
2021-10-19,249,36549,11903378,10066,1498612,13401990,2021-12-01,46864,46864
2021-10-20,125,28340,11931843,7743,1506355,13438198,2021-12-01,36208,36208
2021-10-21,119,26404,11958366,10931,1517286,13475652,2021-12-01,37454,37454
2021-10-22,139,23881,11982386,8669,1525955,13508341,2021-12-01,32689,32689
2021-10-23,83,10529,11992998,3428,1529383,13522381,2021-12-01,14040,14040
2021-10-24,97,10965,12004060,3690,1533073,13537133,2021-12-01,14752,14752
2021-10-25,307,36524,12040891,12467,1545540,13586431,2021-12-01,49298,49298
2021-10-26,172,35531,12076594,11174,1556714,13633308,2021-12-01,46877,46877
2021-10-27,147,28550,12105291,8216,1564930,13670221,2021-12-01,36913,36913
2021-10-28,191,29095,12134577,11653,1576583,13711160,2021-12-01,40939,40939
2021-10-29,170,25915,12160662,9965,1586548,13747210,2021-12-01,36050,36050
2021-10-30,114,11123,12171899,4268,1590816,13762715,2021-12-01,15505,15505
2021-10-31,105,10752,12182756,4060,1594876,13777632,2021-12-01,14917,14917
2021-11-01,474,38249,12221479,13294,1608170,13829649,2021-12-01,52017,52017
2021-11-02,248,38443,12260170,12614,1620784,13880954,2021-12-01,51305,51305
2021-11-03,167,33664,12294001,12213,1632997,13926998,2021-12-01,46044,46044
2021-11-04,233,35493,12329727,14540,1647537,13977264,2021-12-01,50266,50266
2021-11-05,124,32356,12362207,12583,1660120,14022327,2021-12-01,45063,45063
2021-11-06,84,13674,12375965,5084,1665204,14041169,2021-12-01,18842,18842
2021-11-07,89,13721,12389775,4877,1670081,14059856,2021-12-01,18687,18687
2021-11-08,244,44154,12434173,14980,1685061,14119234,2021-12-01,59378,59378
2021-11-09,234,44568,12478975,12925,1697986,14176961,2021-12-01,57727,57727
2021-11-10,136,35662,12514773,11519,1709505,14224278,2021-12-01,47317,47317
2021-11-11,105,34367,12549245,13701,1723206,14272451,2021-12-01,48173,48173
2021-11-12,109,33762,12583116,12373,1735579,14318695,2021-12-01,46244,46244
2021-11-13,26,14078,12597220,4956,1740535,14337755,2021-12-01,19060,19060
2021-11-14,21,13959,12611200,4917,1745452,14356652,2021-12-01,18897,18897
2021-11-15,129,44354,12655683,16496,1761948,14417631,2021-12-01,60979,60979
2021-11-16,57,47760,12703500,14181,1776129,14479629,2021-12-01,61998,61998
2021-11-17,73,38803,12742376,12010,1788139,14530515,2021-12-01,50886,50886
2021-11-18,45,37113,12779534,15847,1803986,14583520,2021-12-01,53005,53005
2021-11-19,74,35900,12815508,12171,1816157,14631665,2021-12-01,48145,48145
2021-11-20,24,16274,12831806,5702,1821859,14653665,2021-12-01,22000,22000
2021-11-21,24,15524,12847354,4738,1826597,14673951,2021-12-01,20286,20286
2021-11-22,75,46386,12893815,16730,1843327,14737142,2021-12-01,63191,63191
2021-11-23,32,49385,12943232,16476,1859803,14803035,2021-12-01,65893,65893
2021-11-24,13,34643,12977888,17532,1877335,14855223,2021-12-01,52188,52188
2021-11-25,0,4537,12982425,3285,1880620,14863045,2021-12-01,7822,7822
2021-11-26,1,22301,13004727,7910,1888530,14893257,2021-12-01,30212,30212
2021-11-27,0,13754,13018481,5494,1894024,14912505,2021-12-01,19248,19248
2021-11-28,0,11096,13029577,5111,1899135,14928712,2021-12-01,16207,16207
2021-11-29,0,8173,13037750,5446,1904581,14942331,2021-12-01,13619,13619
2021-11-30,0,24,13037774,3,1904584,14942358,2021-12-01,27,27
NA,50,1170,13038994,3662,1908246,14947240,2021-12-01,4882,4882
2020-03-01,0,2,2,0,0,2,2021-12-02,NA,NA
2020-03-02,20,1,23,0,0,23,2021-12-02,21,0
2020-03-03,27,0,50,0,0,50,2021-12-02,27,0
2020-03-04,24,0,74,0,0,74,2021-12-02,24,0
2020-03-05,71,0,145,0,0,145,2021-12-02,71,0
2020-03-06,46,0,191,0,0,191,2021-12-02,46,0
2020-03-07,39,0,230,0,0,230,2021-12-02,39,0
2020-03-08,51,1,282,0,0,282,2021-12-02,52,0
2020-03-09,229,4,515,0,0,515,2021-12-02,233,0
2020-03-10,239,4,758,0,0,758,2021-12-02,243,0
2020-03-11,353,41,1152,0,0,1152,2021-12-02,394,0
2020-03-12,773,196,2121,0,0,2121,2021-12-02,969,0
2020-03-13,686,230,3037,0,0,3037,2021-12-02,916,0
2020-03-14,568,193,3798,0,0,3798,2021-12-02,761,0
2020-03-15,603,351,4752,0,0,4752,2021-12-02,954,0
2020-03-16,990,1404,7146,0,0,7146,2021-12-02,2394,0
2020-03-17,498,1927,9571,0,0,9571,2021-12-02,2425,0
2020-03-18,207,860,10638,0,0,10638,2021-12-02,1067,0
2020-03-19,233,738,11609,0,0,11609,2021-12-02,971,0
2020-03-20,234,816,12659,0,0,12659,2021-12-02,1050,0
2020-03-21,173,492,13324,0,0,13324,2021-12-02,665,0
2020-03-22,143,528,13995,0,0,13995,2021-12-02,671,0
2020-03-23,472,1329,15796,0,0,15796,2021-12-02,1801,0
2020-03-24,381,1115,17292,0,0,17292,2021-12-02,1496,0
2020-03-25,377,1201,18870,0,0,18870,2021-12-02,1578,0
2020-03-26,382,1136,20388,0,0,20388,2021-12-02,1518,0
